country|startDate
Iran|123
Venezuela|123
Yemen|123
Peru|123
Ethiopia|123
Zambia|123
Tanzania|123
Cambodia|123
South_Korea|123
Colombia|123
South_Africa|123
Australia|123
Sri_Lanka|123
Algeria|123
Democratic_Republic_of_the_Congo|123
Canada|123
Moldova|123
Morocco|123
Portugal|123
Belarus|123
Ukraine|123
France|123
Bolivia|123
Taiwan|123
Poland|123
Italy|123
Laos|123
Republic_of_Ireland|123
Swaziland|123
Uruguay|123
Denmark|123
Papua_New_Guinea|123
Azerbaijan|123
Oman|123
Croatia|123
Mauritania|123
Finland|123
Tajikistan|123
Singapore|123
Latvia|123
Jordan|123
Honduras|123
Switzerland|123
Hong_Kong|123
Puerto_Rico|123
Republic_of_Macedonia|123
Namibia|123
Bulgaria|123
Mongolia|123
Slovakia|123
Rwanda|123
Libya|123
Mauritius|123
Lithuania|123
Slovenia|123
Nicaragua|123
El_Salvador|123
Dominican_Republic|123
Malta|123
Angola|123
Israel|123
Chad|123
Austria|123
New_Zealand|123
Norway|123
Bosnia_and_Herzegovina|123
Estonia|123
Liberia|123
Panama|123
India|123
