country1|country2
Pakistan|Vietnam
Pakistan|Indonesia
Pakistan|Japan
Pakistan|Russia
Pakistan|Mexico
Pakistan|Brazil
Pakistan|United_States
Pakistan|Philippines
Pakistan|Greece
Pakistan|Burma
Pakistan|Romania
Pakistan|Afghanistan
Pakistan|Cameroon
Pakistan|Chile
Pakistan|Argentina
Pakistan|Netherlands
Pakistan|Sweden
Pakistan|Thailand
Pakistan|Niger
Pakistan|Spain
Pakistan|Cuba
Pakistan|Egypt
Pakistan|Senegal
Pakistan|Hungary
Pakistan|Malaysia
Pakistan|Czech_Republic
Pakistan|Nepal
Pakistan|Turkey
Pakistan|Tunisia
Pakistan|Madagascar
Pakistan|Belgium
Pakistan|Kazakhstan
Pakistan|Kenya
Pakistan|Iran
Pakistan|Venezuela
Pakistan|Yemen
Pakistan|Peru
Pakistan|Ethiopia
Pakistan|Zambia
Pakistan|Tanzania
Pakistan|Cambodia
Pakistan|South_Korea
Pakistan|Colombia
Pakistan|South_Africa
Pakistan|Australia
Pakistan|Sri_Lanka
Pakistan|Algeria
Pakistan|Democratic_Republic_of_the_Congo
Pakistan|Canada
Pakistan|Moldova
Pakistan|Morocco
Pakistan|Portugal
Pakistan|Belarus
Pakistan|Ukraine
Pakistan|France
Pakistan|Bolivia
Pakistan|Taiwan
Vietnam|Indonesia
Vietnam|Japan
Vietnam|Russia
Vietnam|Mexico
Vietnam|Brazil
Vietnam|United_States
Vietnam|Philippines
Vietnam|Greece
Vietnam|Burma
Vietnam|Romania
Vietnam|Afghanistan
Vietnam|Cameroon
Vietnam|Chile
Vietnam|Argentina
Vietnam|Netherlands
Vietnam|Sweden
Vietnam|Thailand
Vietnam|Niger
Vietnam|Spain
Vietnam|Cuba
Vietnam|Egypt
Vietnam|Senegal
Vietnam|Hungary
Vietnam|Malaysia
Vietnam|Czech_Republic
Vietnam|Nepal
Vietnam|Turkey
Vietnam|Tunisia
Vietnam|Madagascar
Vietnam|Belgium
Vietnam|Kazakhstan
Vietnam|Kenya
Vietnam|Iran
Vietnam|Venezuela
Vietnam|Yemen
Vietnam|Peru
Vietnam|Ethiopia
Vietnam|Zambia
Vietnam|Tanzania
Vietnam|Cambodia
Vietnam|South_Korea
Vietnam|Colombia
Vietnam|South_Africa
Vietnam|Australia
Vietnam|Sri_Lanka
Vietnam|Algeria
Vietnam|Democratic_Republic_of_the_Congo
Vietnam|Canada
Vietnam|Moldova
Vietnam|Morocco
Vietnam|Portugal
Vietnam|Belarus
Vietnam|Ukraine
Vietnam|France
Vietnam|Bolivia
Vietnam|Taiwan
Indonesia|Japan
Indonesia|Russia
Indonesia|Mexico
Indonesia|Brazil
Indonesia|United_States
Indonesia|Philippines
Indonesia|Greece
Indonesia|Burma
Indonesia|Romania
Indonesia|Afghanistan
Indonesia|Cameroon
Indonesia|Chile
Indonesia|Argentina
Indonesia|Netherlands
Indonesia|Sweden
Indonesia|Thailand
Indonesia|Niger
Indonesia|Spain
Indonesia|Cuba
Indonesia|Egypt
Indonesia|Senegal
Indonesia|Hungary
Indonesia|Malaysia
Indonesia|Czech_Republic
Indonesia|Nepal
Indonesia|Turkey
Indonesia|Tunisia
Indonesia|Madagascar
Indonesia|Belgium
Indonesia|Kazakhstan
Indonesia|Kenya
Indonesia|Iran
Indonesia|Venezuela
Indonesia|Yemen
Indonesia|Peru
Indonesia|Ethiopia
Indonesia|Zambia
Indonesia|Tanzania
Indonesia|Cambodia
Indonesia|South_Korea
Indonesia|Colombia
Indonesia|South_Africa
Indonesia|Australia
Indonesia|Sri_Lanka
Indonesia|Algeria
Indonesia|Democratic_Republic_of_the_Congo
Indonesia|Canada
Indonesia|Moldova
Indonesia|Morocco
Indonesia|Portugal
Indonesia|Belarus
Indonesia|Ukraine
Indonesia|France
Indonesia|Bolivia
Indonesia|Taiwan
Japan|Russia
Japan|Mexico
Japan|Brazil
Japan|United_States
Japan|Philippines
Japan|Greece
Japan|Burma
Japan|Romania
Japan|Afghanistan
Japan|Cameroon
Japan|Chile
Japan|Argentina
Japan|Netherlands
Japan|Sweden
Japan|Thailand
Japan|Niger
Japan|Spain
Japan|Cuba
Japan|Egypt
Japan|Senegal
Japan|Hungary
Japan|Malaysia
Japan|Czech_Republic
Japan|Nepal
Japan|Turkey
Japan|Tunisia
Japan|Madagascar
Japan|Belgium
Japan|Kazakhstan
Japan|Kenya
Japan|Iran
Japan|Venezuela
Japan|Yemen
Japan|Peru
Japan|Ethiopia
Japan|Zambia
Japan|Tanzania
Japan|Cambodia
Japan|South_Korea
Japan|Colombia
Japan|South_Africa
Japan|Australia
Japan|Sri_Lanka
Japan|Algeria
Japan|Democratic_Republic_of_the_Congo
Japan|Canada
Japan|Moldova
Japan|Morocco
Japan|Portugal
Japan|Belarus
Japan|Ukraine
Japan|France
Japan|Bolivia
Japan|Taiwan
Russia|Mexico
Russia|Brazil
Russia|United_States
Russia|Philippines
Russia|Greece
Russia|Burma
Russia|Romania
Russia|Afghanistan
Russia|Cameroon
Russia|Chile
Russia|Argentina
Russia|Netherlands
Russia|Sweden
Russia|Thailand
Russia|Niger
Russia|Spain
