date|tagClass1|tagClass2
599612400000|Writer|Single
599612400000|Writer|Country
599612400000|Writer|Album
599612400000|Writer|BritishRoyalty
599612400000|Writer|TennisPlayer
599612400000|Writer|Saint
599612400000|Writer|Philosopher
599612400000|Writer|President
599612400000|Single|Country
599612400000|Single|Album
599612400000|Single|BritishRoyalty
599612400000|Single|TennisPlayer
599612400000|Single|Saint
599612400000|Single|Philosopher
599612400000|Single|President
599612400000|Country|Album
599612400000|Country|BritishRoyalty
599612400000|Country|TennisPlayer
599612400000|Country|Saint
599612400000|Country|Philosopher
599612400000|Country|President
599612400000|Album|BritishRoyalty
599612400000|Album|TennisPlayer
599612400000|Album|Saint
599612400000|Album|Philosopher
599612400000|Album|President
599612400000|BritishRoyalty|TennisPlayer
599612400000|BritishRoyalty|Saint
599612400000|BritishRoyalty|Philosopher
599612400000|BritishRoyalty|President
599612400000|TennisPlayer|Saint
599612400000|TennisPlayer|Philosopher
599612400000|TennisPlayer|President
599612400000|Saint|Philosopher
599612400000|Saint|President
599612400000|Philosopher|President
