date1|date2|country1|country2
1289170800000|1290380400000|Poland|Pakistan
1269212400000|1273269600000|Nicaragua|Pakistan
1282428000000|1284501600000|Israel|Pakistan
1265583600000|1272664800000|Burma|Vietnam
1281823200000|1283896800000|Yemen|Vietnam
1276552800000|1279144800000|Morocco|Vietnam
1278540000000|1281218400000|Tanzania|Indonesia
1288566000000|1289775600000|Taiwan|Indonesia
1266793200000|1273269600000|Mauritius|Indonesia
1268002800000|1273269600000|Angola|Indonesia
1277157600000|1279749600000|Brazil|Japan
1269212400000|1273269600000|Romania|Japan
1274479200000|1277157600000|Sri_Lanka|Japan
1272664800000|1275343200000|Poland|Japan
1277157600000|1279749600000|New_Zealand|Japan
1268002800000|1273269600000|Latvia|Russia
1270072800000|1273874400000|Cameroon|Brazil
1270677600000|1273874400000|Iran|United_States
1270072800000|1273874400000|Spain|Philippines
1277935200000|1280613600000|Zambia|Philippines
1291158000000|1291762800000|Democratic_Republic_of_the_Congo|Philippines
1269212400000|1273874400000|Ukraine|Philippines
1281823200000|1283896800000|Argentina|Vietnam
1275948000000|1278540000000|Israel|Vietnam
1292972400000|1293836400000|Romania|Indonesia
1268002800000|1273269600000|Croatia|Indonesia
1291158000000|1291762800000|Hungary|Brazil
1265583600000|1272664800000|Chile|Indonesia
1266188400000|1273269600000|Egypt|Indonesia
1279144800000|1281823200000|Senegal|Indonesia
1264978800000|1272664800000|Madagascar|Indonesia
1275343200000|1277935200000|Laos|Indonesia
1273269600000|1275948000000|Swaziland|Indonesia
1287698400000|1289170800000|Portugal|Japan
1285106400000|1286488800000|Cameroon|Russia
1281823200000|1283896800000|Yemen|Mexico
1275948000000|1278540000000|Colombia|Mexico
1268607600000|1273269600000|Czech_Republic|United_States
1262905200000|1272664800000|Niger|Japan
1263510000000|1272664800000|Nepal|Japan
1273269600000|1275948000000|Ethiopia|Japan
1270072800000|1273874400000|Philippines|Russia
1282428000000|1284501600000|Netherlands|Mexico
1289170800000|1290380400000|Czech_Republic|Mexico
1269212400000|1273269600000|Egypt|Brazil
1277935200000|1280613600000|Burma|Mexico
1292972400000|1293836400000|Cameroon|Brazil
