todoPerson|tag|country|minPathDistance|maxPathDistance
11052|Writer|Greece|1|2
11052|Writer|Burma|1|2
11052|Writer|Romania|1|2
11052|Writer|Afghanistan|1|2
11052|Writer|Cameroon|1|2
11052|Writer|Chile|1|2
11052|Writer|Argentina|1|2
11052|Writer|Netherlands|1|2
11052|Writer|Sweden|1|2
11052|Writer|Thailand|1|2
11052|Writer|Niger|1|2
11052|Writer|Spain|1|2
11052|Writer|Cuba|1|2
11052|Writer|Egypt|1|2
11052|Writer|Senegal|1|2
11052|Writer|Hungary|1|2
11052|Writer|Malaysia|1|2
11052|Writer|Czech_Republic|1|2
11052|Writer|Nepal|1|2
11052|Writer|Turkey|1|2
11052|Writer|Tunisia|1|2
11052|Writer|Madagascar|1|2
11052|Writer|Belgium|1|2
11052|Writer|Kazakhstan|1|2
11052|Writer|Kenya|1|2
11052|Writer|Iran|1|2
11052|Writer|Venezuela|1|2
11052|Writer|Yemen|1|2
11052|Writer|Peru|1|2
11052|Writer|Ethiopia|1|2
11052|Writer|Zambia|1|2
11052|Writer|Tanzania|1|2
11052|Writer|Cambodia|1|2
11052|Writer|South_Korea|1|2
11052|Writer|Colombia|1|2
11052|Writer|South_Africa|1|2
11052|Single|Greece|1|2
11052|Single|Burma|1|2
11052|Single|Romania|1|2
11052|Single|Afghanistan|1|2
11052|Single|Cameroon|1|2
11052|Single|Chile|1|2
11052|Single|Argentina|1|2
11052|Single|Netherlands|1|2
11052|Single|Sweden|1|2
11052|Single|Thailand|1|2
11052|Single|Niger|1|2
11052|Single|Spain|1|2
11052|Single|Cuba|1|2
11052|Single|Egypt|1|2
11052|Single|Senegal|1|2
11052|Single|Hungary|1|2
11052|Single|Malaysia|1|2
11052|Single|Czech_Republic|1|2
11052|Single|Nepal|1|2
11052|Single|Turkey|1|2
11052|Single|Tunisia|1|2
11052|Single|Madagascar|1|2
11052|Single|Belgium|1|2
11052|Single|Kazakhstan|1|2
11052|Single|Kenya|1|2
11052|Single|Iran|1|2
11052|Single|Venezuela|1|2
11052|Single|Yemen|1|2
11052|Single|Peru|1|2
11052|Single|Ethiopia|1|2
11052|Single|Zambia|1|2
11052|Single|Tanzania|1|2
11052|Single|Cambodia|1|2
11052|Single|South_Korea|1|2
11052|Single|Colombia|1|2
11052|Single|South_Africa|1|2
11052|Country|Greece|1|2
11052|Country|Burma|1|2
11052|Country|Romania|1|2
11052|Country|Afghanistan|1|2
11052|Country|Cameroon|1|2
11052|Country|Chile|1|2
11052|Country|Argentina|1|2
11052|Country|Netherlands|1|2
11052|Country|Sweden|1|2
11052|Country|Thailand|1|2
11052|Country|Niger|1|2
11052|Country|Spain|1|2
11052|Country|Cuba|1|2
11052|Country|Egypt|1|2
11052|Country|Senegal|1|2
11052|Country|Hungary|1|2
11052|Country|Malaysia|1|2
11052|Country|Czech_Republic|1|2
11052|Country|Nepal|1|2
11052|Country|Turkey|1|2
11052|Country|Tunisia|1|2
11052|Country|Madagascar|1|2
11052|Country|Belgium|1|2
11052|Country|Kazakhstan|1|2
11052|Country|Kenya|1|2
11052|Country|Iran|1|2
11052|Country|Venezuela|1|2
11052|Country|Yemen|1|2
11052|Country|Peru|1|2
11052|Country|Ethiopia|1|2
11052|Country|Zambia|1|2
11052|Country|Tanzania|1|2
11052|Country|Cambodia|1|2
11052|Country|South_Korea|1|2
11052|Country|Colombia|1|2
11052|Country|South_Africa|1|2
11052|Album|Greece|1|2
11052|Album|Burma|1|2
11052|Album|Romania|1|2
11052|Album|Afghanistan|1|2
11052|Album|Cameroon|1|2
11052|Album|Chile|1|2
11052|Album|Argentina|1|2
11052|Album|Netherlands|1|2
11052|Album|Sweden|1|2
11052|Album|Thailand|1|2
11052|Album|Niger|1|2
11052|Album|Spain|1|2
11052|Album|Cuba|1|2
11052|Album|Egypt|1|2
11052|Album|Senegal|1|2
11052|Album|Hungary|1|2
11052|Album|Malaysia|1|2
11052|Album|Czech_Republic|1|2
11052|Album|Nepal|1|2
11052|Album|Turkey|1|2
11052|Album|Tunisia|1|2
11052|Album|Madagascar|1|2
11052|Album|Belgium|1|2
11052|Album|Kazakhstan|1|2
11052|Album|Kenya|1|2
11052|Album|Iran|1|2
11052|Album|Venezuela|1|2
11052|Album|Yemen|1|2
11052|Album|Peru|1|2
11052|Album|Ethiopia|1|2
11052|Album|Zambia|1|2
11052|Album|Tanzania|1|2
11052|Album|Cambodia|1|2
11052|Album|South_Korea|1|2
11052|Album|Colombia|1|2
11052|Album|South_Africa|1|2
11052|BritishRoyalty|Greece|1|2
11052|BritishRoyalty|Burma|1|2
11052|BritishRoyalty|Romania|1|2
11052|BritishRoyalty|Afghanistan|1|2
11052|BritishRoyalty|Cameroon|1|2
11052|BritishRoyalty|Chile|1|2
11052|BritishRoyalty|Argentina|1|2
11052|BritishRoyalty|Netherlands|1|2
11052|BritishRoyalty|Sweden|1|2
11052|BritishRoyalty|Thailand|1|2
11052|BritishRoyalty|Niger|1|2
11052|BritishRoyalty|Spain|1|2
11052|BritishRoyalty|Cuba|1|2
11052|BritishRoyalty|Egypt|1|2
11052|BritishRoyalty|Senegal|1|2
11052|BritishRoyalty|Hungary|1|2
11052|BritishRoyalty|Malaysia|1|2
11052|BritishRoyalty|Czech_Republic|1|2
11052|BritishRoyalty|Nepal|1|2
11052|BritishRoyalty|Turkey|1|2
11052|BritishRoyalty|Tunisia|1|2
11052|BritishRoyalty|Madagascar|1|2
11052|BritishRoyalty|Belgium|1|2
11052|BritishRoyalty|Kazakhstan|1|2
11052|BritishRoyalty|Kenya|1|2
11052|BritishRoyalty|Iran|1|2
11052|BritishRoyalty|Venezuela|1|2
11052|BritishRoyalty|Yemen|1|2
11052|BritishRoyalty|Peru|1|2
11052|BritishRoyalty|Ethiopia|1|2
11052|BritishRoyalty|Zambia|1|2
11052|BritishRoyalty|Tanzania|1|2
11052|BritishRoyalty|Cambodia|1|2
11052|BritishRoyalty|South_Korea|1|2
11052|BritishRoyalty|Colombia|1|2
11052|BritishRoyalty|South_Africa|1|2
