country|endDate
Iran|1356994800000
Venezuela|1356994800000
Yemen|1356994800000
Peru|1356994800000
Ethiopia|1356994800000
Zambia|1356994800000
Tanzania|1356994800000
Cambodia|1356994800000
South_Korea|1356994800000
Colombia|1356994800000
South_Africa|1356994800000
Australia|1356994800000
Sri_Lanka|1356994800000
Algeria|1356994800000
Democratic_Republic_of_the_Congo|1356994800000
Canada|1356994800000
Moldova|1356994800000
Morocco|1356994800000
Portugal|1356994800000
Belarus|1356994800000
Ukraine|1356994800000
France|1356994800000
Bolivia|1356994800000
Taiwan|1356994800000
Poland|1356994800000
Italy|1356994800000
Laos|1356994800000
Republic_of_Ireland|1356994800000
Swaziland|1356994800000
Uruguay|1356994800000
Denmark|1356994800000
Papua_New_Guinea|1356994800000
Azerbaijan|1356994800000
Oman|1356994800000
Croatia|1356994800000
Mauritania|1356994800000
Finland|1356994800000
Tajikistan|1356994800000
Singapore|1356994800000
Latvia|1356994800000
Jordan|1356994800000
Honduras|1356994800000
Switzerland|1356994800000
Hong_Kong|1356994800000
Puerto_Rico|1356994800000
Republic_of_Macedonia|1356994800000
Namibia|1356994800000
Bulgaria|1356994800000
Mongolia|1356994800000
Slovakia|1356994800000
Rwanda|1356994800000
Libya|1356994800000
Mauritius|1356994800000
Lithuania|1356994800000
Slovenia|1356994800000
Nicaragua|1356994800000
El_Salvador|1356994800000
Dominican_Republic|1356994800000
Malta|1356994800000
Angola|1356994800000
Israel|1356994800000
Chad|1356994800000
Austria|1356994800000
New_Zealand|1356994800000
Norway|1356994800000
Bosnia_and_Herzegovina|1356994800000
Estonia|1356994800000
Liberia|1356994800000
Panama|1356994800000
India|1356994800000
