country1|country2
Pakistan|Vietnam
Pakistan|Indonesia
Pakistan|Japan
Pakistan|Mexico
Pakistan|Russia
Pakistan|United_States
Pakistan|Brazil
Pakistan|Philippines
Pakistan|Greece
Pakistan|Burma
Pakistan|Chile
Pakistan|Cameroon
Pakistan|Afghanistan
Pakistan|Romania
Pakistan|Netherlands
Pakistan|Sweden
Pakistan|Argentina
Pakistan|Senegal
Pakistan|Spain
Pakistan|Thailand
Pakistan|Cuba
Pakistan|Hungary
Pakistan|Egypt
Pakistan|Niger
Pakistan|Turkey
Pakistan|Nepal
Pakistan|Madagascar
Pakistan|Kazakhstan
Pakistan|Czech_Republic
Pakistan|Belgium
Pakistan|Tunisia
Pakistan|Malaysia
Pakistan|Yemen
Pakistan|Iran
Pakistan|Kenya
Pakistan|South_Korea
Pakistan|Venezuela
Pakistan|Peru
Pakistan|Zambia
Pakistan|Cambodia
Pakistan|Tanzania
Pakistan|Australia
Pakistan|Colombia
Pakistan|Ethiopia
Pakistan|Canada
Pakistan|Moldova
Pakistan|Sri_Lanka
Pakistan|South_Africa
Pakistan|Algeria
Pakistan|Belarus
Vietnam|Indonesia
Vietnam|Japan
Vietnam|Mexico
Vietnam|Russia
Vietnam|United_States
Vietnam|Brazil
Vietnam|Philippines
Vietnam|Greece
Vietnam|Burma
Vietnam|Chile
Vietnam|Cameroon
Vietnam|Afghanistan
Vietnam|Romania
Vietnam|Netherlands
Vietnam|Sweden
Vietnam|Argentina
Vietnam|Senegal
Vietnam|Spain
Vietnam|Thailand
Vietnam|Cuba
Vietnam|Hungary
Vietnam|Egypt
Vietnam|Niger
Vietnam|Turkey
Vietnam|Nepal
Vietnam|Madagascar
Vietnam|Kazakhstan
Vietnam|Czech_Republic
Vietnam|Belgium
Vietnam|Tunisia
Vietnam|Malaysia
Vietnam|Yemen
Vietnam|Iran
Vietnam|Kenya
Vietnam|South_Korea
Vietnam|Venezuela
Vietnam|Peru
Vietnam|Zambia
Vietnam|Cambodia
Vietnam|Tanzania
Vietnam|Australia
Vietnam|Colombia
Vietnam|Ethiopia
Vietnam|Canada
Vietnam|Moldova
Vietnam|Sri_Lanka
Vietnam|South_Africa
Vietnam|Algeria
Vietnam|Belarus
Indonesia|Japan
Indonesia|Mexico
Indonesia|Russia
Indonesia|United_States
Indonesia|Brazil
Indonesia|Philippines
Indonesia|Greece
Indonesia|Burma
Indonesia|Chile
Indonesia|Cameroon
Indonesia|Afghanistan
Indonesia|Romania
Indonesia|Netherlands
Indonesia|Sweden
Indonesia|Argentina
Indonesia|Senegal
Indonesia|Spain
Indonesia|Thailand
Indonesia|Cuba
Indonesia|Hungary
Indonesia|Egypt
Indonesia|Niger
Indonesia|Turkey
Indonesia|Nepal
Indonesia|Madagascar
Indonesia|Kazakhstan
Indonesia|Czech_Republic
Indonesia|Belgium
Indonesia|Tunisia
Indonesia|Malaysia
Indonesia|Yemen
Indonesia|Iran
Indonesia|Kenya
Indonesia|South_Korea
Indonesia|Venezuela
Indonesia|Peru
Indonesia|Zambia
Indonesia|Cambodia
Indonesia|Tanzania
Indonesia|Australia
Indonesia|Colombia
Indonesia|Ethiopia
Indonesia|Canada
Indonesia|Moldova
Indonesia|Sri_Lanka
Indonesia|South_Africa
Indonesia|Algeria
Indonesia|Belarus
Japan|Mexico
Japan|Russia
Japan|United_States
Japan|Brazil
Japan|Philippines
Japan|Greece
Japan|Burma
Japan|Chile
Japan|Cameroon
Japan|Afghanistan
Japan|Romania
Japan|Netherlands
Japan|Sweden
Japan|Argentina
Japan|Senegal
Japan|Spain
Japan|Thailand
Japan|Cuba
Japan|Hungary
Japan|Egypt
Japan|Niger
Japan|Turkey
Japan|Nepal
Japan|Madagascar
Japan|Kazakhstan
Japan|Czech_Republic
Japan|Belgium
Japan|Tunisia
Japan|Malaysia
Japan|Yemen
Japan|Iran
Japan|Kenya
Japan|South_Korea
Japan|Venezuela
Japan|Peru
Japan|Zambia
Japan|Cambodia
Japan|Tanzania
Japan|Australia
Japan|Colombia
Japan|Ethiopia
Japan|Canada
Japan|Moldova
Japan|Sri_Lanka
Japan|South_Africa
Japan|Algeria
Japan|Belarus
Mexico|Russia
Mexico|United_States
Mexico|Brazil
Mexico|Philippines
Mexico|Greece
Mexico|Burma
Mexico|Chile
Mexico|Cameroon
Mexico|Afghanistan
Mexico|Romania
Mexico|Netherlands
Mexico|Sweden
Mexico|Argentina
Mexico|Senegal
Mexico|Spain
Mexico|Thailand
Mexico|Cuba
Mexico|Hungary
Mexico|Egypt
Mexico|Niger
Mexico|Turkey
Mexico|Nepal
Mexico|Madagascar
Mexico|Kazakhstan
Mexico|Czech_Republic
Mexico|Belgium
Mexico|Tunisia
Mexico|Malaysia
Mexico|Yemen
Mexico|Iran
Mexico|Kenya
Mexico|South_Korea
Mexico|Venezuela
Mexico|Peru
Mexico|Zambia
Mexico|Cambodia
Mexico|Tanzania
Mexico|Australia
Mexico|Colombia
Mexico|Ethiopia
Mexico|Canada
Mexico|Moldova
Mexico|Sri_Lanka
Mexico|South_Africa
Mexico|Algeria
Mexico|Belarus
Russia|United_States
