range1Start|range1End|range2Start|range2End
1272664800000|1275343200000|1275343200000|1277935200000
1272664800000|1275343200000|1277935200000|1280613600000
1272664800000|1275343200000|1280613600000|1283292000000
1272664800000|1275343200000|1283292000000|1285884000000
1275343200000|1277935200000|1277935200000|1280613600000
1275343200000|1277935200000|1280613600000|1283292000000
1275343200000|1277935200000|1283292000000|1285884000000
1277935200000|1280613600000|1280613600000|1283292000000
1277935200000|1280613600000|1283292000000|1285884000000
1280613600000|1283292000000|1283292000000|1285884000000
