tagClass|country
Single|Greece
Single|Burma
Single|Chile
Single|Cameroon
Single|Afghanistan
Single|Romania
Single|Netherlands
Single|Sweden
Single|Argentina
Single|Senegal
Single|Spain
Single|Thailand
Single|Cuba
Single|Hungary
Single|Egypt
Single|Niger
Single|Turkey
Single|Nepal
Single|Madagascar
Single|Kazakhstan
Single|Czech_Republic
Single|Belgium
Single|Tunisia
Single|Malaysia
Single|Yemen
Single|Iran
Single|Kenya
Single|South_Korea
Single|Venezuela
Single|Peru
Single|Zambia
Single|Cambodia
Single|Tanzania
Single|Australia
Single|Colombia
Single|Ethiopia
Single|Canada
Single|Moldova
Single|Sri_Lanka
Single|South_Africa
Single|Algeria
Single|Belarus
Writer|Greece
Writer|Burma
Writer|Chile
Writer|Cameroon
Writer|Afghanistan
Writer|Romania
Writer|Netherlands
Writer|Sweden
Writer|Argentina
Writer|Senegal
Writer|Spain
Writer|Thailand
Writer|Cuba
Writer|Hungary
Writer|Egypt
Writer|Niger
Writer|Turkey
Writer|Nepal
Writer|Madagascar
Writer|Kazakhstan
Writer|Czech_Republic
Writer|Belgium
Writer|Tunisia
Writer|Malaysia
Writer|Yemen
Writer|Iran
Writer|Kenya
Writer|South_Korea
Writer|Venezuela
Writer|Peru
Writer|Zambia
Writer|Cambodia
Writer|Tanzania
Writer|Australia
Writer|Colombia
Writer|Ethiopia
Writer|Canada
Writer|Moldova
Writer|Sri_Lanka
Writer|South_Africa
Writer|Algeria
Writer|Belarus
Country|Greece
Country|Burma
Country|Chile
Country|Cameroon
Country|Afghanistan
Country|Romania
Country|Netherlands
Country|Sweden
Country|Argentina
Country|Senegal
Country|Spain
Country|Thailand
Country|Cuba
Country|Hungary
Country|Egypt
Country|Niger
Country|Turkey
Country|Nepal
Country|Madagascar
Country|Kazakhstan
Country|Czech_Republic
Country|Belgium
Country|Tunisia
Country|Malaysia
Country|Yemen
Country|Iran
Country|Kenya
Country|South_Korea
Country|Venezuela
Country|Peru
Country|Zambia
Country|Cambodia
Country|Tanzania
Country|Australia
Country|Colombia
Country|Ethiopia
Country|Canada
Country|Moldova
Country|Sri_Lanka
Country|South_Africa
Country|Algeria
Country|Belarus
Album|Greece
Album|Burma
Album|Chile
Album|Cameroon
Album|Afghanistan
Album|Romania
Album|Netherlands
Album|Sweden
Album|Argentina
Album|Senegal
Album|Spain
Album|Thailand
Album|Cuba
Album|Hungary
Album|Egypt
Album|Niger
Album|Turkey
Album|Nepal
Album|Madagascar
Album|Kazakhstan
Album|Czech_Republic
Album|Belgium
Album|Tunisia
Album|Malaysia
Album|Yemen
Album|Iran
Album|Kenya
Album|South_Korea
Album|Venezuela
Album|Peru
Album|Zambia
Album|Cambodia
Album|Tanzania
Album|Australia
Album|Colombia
Album|Ethiopia
Album|Canada
Album|Moldova
Album|Sri_Lanka
Album|South_Africa
Album|Algeria
Album|Belarus
BritishRoyalty|Greece
BritishRoyalty|Burma
BritishRoyalty|Chile
BritishRoyalty|Cameroon
BritishRoyalty|Afghanistan
BritishRoyalty|Romania
BritishRoyalty|Netherlands
BritishRoyalty|Sweden
BritishRoyalty|Argentina
BritishRoyalty|Senegal
BritishRoyalty|Spain
BritishRoyalty|Thailand
BritishRoyalty|Cuba
BritishRoyalty|Hungary
BritishRoyalty|Egypt
BritishRoyalty|Niger
BritishRoyalty|Turkey
BritishRoyalty|Nepal
BritishRoyalty|Madagascar
BritishRoyalty|Kazakhstan
BritishRoyalty|Czech_Republic
BritishRoyalty|Belgium
BritishRoyalty|Tunisia
BritishRoyalty|Malaysia
BritishRoyalty|Yemen
BritishRoyalty|Iran
BritishRoyalty|Kenya
BritishRoyalty|South_Korea
BritishRoyalty|Venezuela
BritishRoyalty|Peru
BritishRoyalty|Zambia
BritishRoyalty|Cambodia
BritishRoyalty|Tanzania
BritishRoyalty|Australia
BritishRoyalty|Colombia
BritishRoyalty|Ethiopia
BritishRoyalty|Canada
BritishRoyalty|Moldova
BritishRoyalty|Sri_Lanka
BritishRoyalty|South_Africa
BritishRoyalty|Algeria
BritishRoyalty|Belarus
