creationDate|id|firstName|lastName|gender|birthday|locationIP|browserUsed|LocationCityId|speaks|email|tagIds|studyAt|workAt
2012-11-30T23:54:31.323+00:00|37383395345219|John|Rao|male|1986-03-23|27.116.54.235|Internet Explorer|183|hi;or;en|John37383395345219@gmx.com;John37383395345219@gmail.com|2;524;578;595;779;804;1177;1450;1616;1644;1677;1760;1940;1953;1985;1986;1995;2015;2036;2076;2106;2111;2778;2779;2786;2792;2799;2808;2813;2825;2831;2845;2877;2981;3004;3013;3028;3056;3090;3102;4942;5132;5157;5197;5476;5989;6360;6367;6397;6437;6724;6740;6980;6999;7015;7380;7521;7523;7570;7824;8094;8245;9141;9143;9317;10011;10222;11687;11742;11743;11881;11947;12923;13554;13750;14693;15309;1193;2876;7526|3006,2006|539,2006;547,2006
2012-12-03T03:42:42.071+00:00|37383395344879|Wei|Zhu|female|1989-07-31|1.4.15.131|Internet Explorer|348|zh;en|Wei37383395344879@yahoo.com;Wei37383395344879@gmx.com;Wei37383395344879@gmail.com;Wei37383395344879@hotmail.com|6;61;575;578;776;777;781;798;806;976;1175;1180;1185;1192;1198;1202;1766;1985;1989;2026;2048;2986;4847;5085;6945;7015;7509;9063;9177;9477;10449;11300;11379;11642;11742|2209,2010|910,2011;914,2011
2012-12-04T10:58:02.335+00:00|37383395345764|Jose|Carvalho|male|1981-05-29|94.126.172.0|Firefox|1295|pt;en|Jose37383395345764@gmail.com|148;1857;2061;2790;2822;7010;11410;11888;13815|5864,1999|988,2001;986,2000
2012-12-05T15:26:39.969+00:00|37383395345709|Lin|Li|male|1985-06-12|27.128.202.135|Safari|504|zh;en|Lin37383395345709@gmail.com;Lin37383395345709@yahoo.com;Lin37383395345709@hotmail.com;Lin37383395345709@mesra.net|6;775;1193;2788;9170;11375|2207,2007|909,2008;933,2008
2012-12-05T22:19:33.072+00:00|37383395344954|Rahul|Khan|female|1985-10-15|1.23.147.112|Firefox|184|ta;as;en|Rahul37383395344954@yahoo.com;Rahul37383395344954@gmail.com;Rahul37383395344954@gmx.com;Rahul37383395344954@columnist.com|0;576;1177;2069;2791;3078;5080;5184;7587;14355|3745,2003|542,2004;538,2004;548,2005;546,2005
2012-12-09T04:05:45.695+00:00|37383395344977|Otto|Muller|male|1988-09-27|204.79.148.6|Firefox|604|de;en|Otto37383395344977@gmx.com;Otto37383395344977@inbox.ru;Otto37383395344977@yahoo.com|785;1401;1403;1673;1764;2054;2072;2790;2886;2907;2910;3052;3081;5163;5174;5785;6962;11945;12502;13155;13463;775;1909;2915;7586;7857;11135;2953;3009;5191;5440|2827,2010|442,2012;455,2011;483,2012
2012-12-09T20:32:50.425+00:00|37383395345222|Anh|Pham|male|1981-08-29|119.17.229.134|Firefox|932|vi;zh;en|Anh37383395345222@gmail.com;Anh37383395345222@yahoo.com|780;2073|7896,2002|1560,2002;1559,2003;1558,2002;1557,2003
2012-12-10T00:54:52.464+00:00|37383395345078|Andrei|Condariuc|male|1982-12-16|91.216.122.26|Chrome|1219|ru;en|Andrei37383395345078@gmail.com;Andrei37383395345078@yahoo.com;Andrei37383395345078@gmx.com;Andrei37383395345078@hotmail.com|595;1021;1401;1760;2786;2895;4847;7570;12567;2790|5141,2002|811,2003;810,2004;809,2003
2012-12-10T05:04:40.873+00:00|37383395346026|Shweta|Singh|male|1981-05-22|60.254.30.210|Internet Explorer|140|te;kn;en|Shweta37383395346026@gmail.com;Shweta37383395346026@alexandria.cc|145;149;277;468;561;570;583;776;780;1030;1175;1450;1675;1682;1749;1989;1997;2008;2019;2022;2068;2091;2779;2783;2784;2827;2845;2870;2883;2889;2916;2927;3022;3040;4843;4849;6368;6397;6740;6980;7005;7545;7572;7604;8834;9063;9244;12002;13003;13879;1952;2811;2840;5802;5911;782;1505;3019|3013,2000|548,2000
2012-12-10T05:41:17.946+00:00|37383395345551|Nicolae|David|female|1986-01-10|83.103.246.83|Internet Explorer|1306|ro;en|Nicolae37383395345551@gmail.com;Nicolae37383395345551@gmx.com;Nicolae37383395345551@yahoo.com|147;205;206;574;588;775;781;1454;1760;1766;1992;1999;2014;6413;9058;9188;11408;11625;11687;9317|5948,2006|1017,2006
2012-12-11T11:13:23.176+00:00|37383395344943|Shweta|Sharma|male|1984-02-17|27.123.216.51|Chrome|120|te;en|Shweta37383395344943@gmail.com|243;565;567;576;782;792;1171;1991;1998;2027;2070;2106;2778;2780;2781;2785;2803;2821;2831;2894;2940;3013;5104;5163;5191;6999;7512;7522;7582;7708;1614;5570;7594;15098;2853|3012,2006|553,2007;546,2006
2012-12-11T12:24:53.642+00:00|37383395346020|Wei|Zhang|female|1988-03-06|1.0.50.201|Firefox|500|zh;en|Wei37383395346020@gmail.com;Wei37383395346020@yahoo.com;Wei37383395346020@tabouk.cc;Wei37383395346020@gmx.com|1024;1411;2019;3012;5063;6413;7572|2207,2010|908,2010;937,2012;919,2011;930,2010
