creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-11-29T03:30:32.251+00:00|1168231445083||27.50.7.3|Firefox|ml|About Che Guevara, ide literacy campaign, serving as bothAbout Abdullah II of Jordan, January 1962 (age 50) Amman, Jordan ReAbout Bonnie Raitt, aitt|149|21990232556183|687194780633|0|6368;9;3018;1399
2012-11-29T03:37:41.741+00:00|1168231289822||62.101.158.87|Safari|kn|About Nero, ar Augustus Germanicus); 15 December 37 – 9 June 68) was Roman Emperor from 54 to 68, and the last in the Julio-Claudian dynasty. Nero was adopted by his great-uncle Claudius to become|196|26388279067332|343597391024|6|1188
2012-11-29T04:16:48.813+00:00|1168231338487||190.70.201.109|Chrome|ro|About Aung San Suu Kyi, ned under house arrest before the elections. She remained under house arrest in Burma|110|6597069768148|755914252964|70|273
2012-11-29T04:17:01.853+00:00|1168231490421||58.2.98.214|Chrome|uz|About Genghis Khan, ness in dividing the spoils, and his patronage of the sciences. Similarly, Saun|99|2199023257136|962072689787|0|1444
2012-11-29T06:37:11.107+00:00|1168231315127||31.118.204.199|Chrome|ha|About Bertolt Brecht,  An influential theatre practitioner of the 20th century, Brech|85|35184372089116|343597391680|107|785
2012-11-29T06:47:14.976+00:00|1168231439637||213.55.93.153|Chrome|ar|About William Lyon Mackenzie King, y; he was a workaholic with a shrewd and penetrating intelligAbout Diana Ross, est Act|121|21990232555748|687194780387|76|2848;294
2012-11-29T07:12:06.986+00:00|1168231122593||41.204.115.217|Internet Explorer|gu|About Mohammad Reza Pahlavi, n which, on 16 January, forced the Shah to leave Iran. Soon thereafter, the Iranian monar|118|10995116278083|137438954184|84|1153
2012-11-29T07:30:20.009+00:00|1168231295958||41.79.68.50|Internet Explorer|en|About Dante Alighieri,  or just il Poeta. Dante, Petrarch, and Boccaccio are also known as the three|101|783|1030792158392|102|1178
2012-11-29T07:42:36.725+00:00|1168231202957||31.133.104.65|Chrome|uz|About Genghis Khan,  It has also been seen as a part of a number of other re-estimati|85|17592186044674|274877910534|56|1444
2012-11-29T08:35:26.164+00:00|1168231329398||83.141.126.173|Firefox|pt|About Miguel de Cervantes, ature, and is regarded amongst the best works of fiction ever written. His influe|108|10995116278767|412316868905|37|1766
2012-11-29T08:54:02.331+00:00|1168231268463||112.78.12.198|Firefox|en|About Victoria Azarenka, нка, Russian: Виктория Фёдоровна Азаренко; born 31 July 1989) is a Belarusian professional tennis player. She is the current World No. 1 as of 28 May 2012. She won|189|6597069767744|206158436540|58|200
2012-11-29T09:15:58.116+00:00|1168231327708||46.28.34.225|Firefox|fr|About Alexander the Great,  of Persia in a series of decisive battles, most notably the|88|35184372090167|687194775819|50|9170
2012-11-29T10:34:19.476+00:00|1168231298554||148.220.68.17|Firefox|en|About Maximilian I, Holy Roman Emperor,  1459 – 12 January 1519), the son of Frederick|86|32985348833410|412316867830|53|147
2012-11-29T10:47:57.335+00:00|1168231485935||101.214.141.107|Chrome|es|About Paul Newman, m Festival Award, an Emmy award, and many honorary awards. He also won|90|24189255812164|824633736106|0|2927
2012-11-29T10:57:20.550+00:00|1168231506965||36.95.74.186|Chrome|nl|About Jogaila, rce in Europe. The reign of Władysław II Jagiełło extended Polish frontiers and is often cons|108|35184372089722|1099511644347|51|1411
2012-11-29T11:25:23.546+00:00|1168231431353||42.188.83.42|Firefox|en|About Karl Wendlinger, Kufstein) is an Austrian sportscar rAbout Tennessee Williams, also wrote short stori|107|19791209300590|618475303229|85|6674;2925;179
2012-11-29T12:31:00.930+00:00|1168231333644||1.10.9.193|Chrome|en|About Franklin D. Roosevelt, ised the mobilization of the U.S. economy to support the Alli|90|32985348833517|412316869048|1|2781
2012-11-29T12:36:33.385+00:00|1168231507546||103.1.103.91|Opera|uk|About Henry VI of England, lm was governed by regents. Contemporaneous accounts descr|85|13194139534003|1099511644392|0|9272
2012-11-29T12:47:53.429+00:00|1168231350891||118.107.125.235|Chrome|zh|About Pierre Trudeau,  politics in 1984, and John Turner succeeded him as Prime Minister. Admire|96|1448|481036346304|58|282
2012-11-29T12:48:33.314+00:00|1168231262722||46.22.43.77|Firefox|nl|About Georg Wilhelm Friedrich Hegel, ons that it ultimately integrated and united, without eliminating either pole|114|32985348834254|343597389744|50|790
2012-11-29T12:52:06.312+00:00|1168231405297||42.83.84.215|Chrome|en|About Charlemagne, ns (Imperator RomanorumAbout Otto von Bismarck, Bismarck provoked wars|89|17592186044574|549755825532|54|3095;206;796;2810
2012-11-29T12:52:59.870+00:00|1168231112287||59.161.130.35|Internet Explorer|zh|About Patti Smith, of Punk, her work was a fusion of rock and poetry. Smith's most widely known song is Because the Nigh|120|19791209300744|618475291000|0|2951
2012-11-29T13:00:12.386+00:00|1168231507212||91.139.94.73|Safari|bn|About Frank Sinatra,  for his performance in From Here to Eternity. He signed with Capitol Records in 1953 and re|113|26388279067761|1099511644364|79|6981
2012-11-29T13:30:02.673+00:00|1168231463889||195.24.205.151|Firefox|ar|About Heinz Guderian, d organized under his direction as Chief of Mobile Forces. During the|91|35184372090415|1030792165218|68|1581
2012-11-29T14:13:57.625+00:00|1168231125074||192.160.111.235|Internet Explorer|en|About David Foster, erican author of novels, essays, and short stories, and a professor at Pomona College in Claremo|116|910|822|49|296
2012-11-29T14:27:19.342+00:00|1168231362654||192.160.188.130|Internet Explorer|es|About James K. Polk, 844, defeating Henry Clay of the rival Whig Party by promising to annex Texas. Polk was a leader of|120|15393162790023|618475300311|49|3096
2012-11-29T14:34:08.479+00:00|1168231492849||41.138.47.146|Chrome|en|About Fidel Castro,  Period, before taAbout Samuel Johnson, years of work, JohAbout John Stuart Mill,|102|28587302323163|893353213169|90|7025;2872;458;6399;2075;2038
2012-11-29T15:52:41.276+00:00|1168231350308||213.55.94.124|Internet Explorer|zh|About Pierre Trudeau, trol of the Liberal Party and became a charismatic leader, inspiring Trudeaumania. From the late 196|122|32985348834264|481036346304|76|282
2012-11-29T16:40:00.400+00:00|1168231449688||101.209.151.210|Firefox|ml|About Marcel Granollers, ennis player from Spain who turned professionaAbout Tina Turner, e|91|21990232556466|687194780875|0|2855;1805
